id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
104099,0,0,42,0,0,3857,0,0,0,3,3,4,5,5,5,5,5,3,5,5,3,5,0
103738,1,1,27,1,1,405,3,4,3,2,2,3,2,2,3,3,5,5,5,2,85,76,1
81695,1,1,17,1,1,907,3,5,3,2,1,3,1,1,5,4,5,5,5,1,1,8,1
36621,0,0,53,0,0,785,4,4,4,4,3,4,3,3,1,2,1,4,2,3,7,2,0
35787,1,1,56,1,1,200,2,5,2,2,4,2,5,4,4,3,5,5,2,4,0,0,1
9422,0,0,41,0,0,3397,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0,0
12550,1,1,34,1,1,788,3,3,3,4,2,3,2,2,3,2,4,4,3,2,51,54,1
4558,0,0,45,0,0,561,2,5,2,2,3,3,3,2,2,2,2,2,2,4,64,54,0
79389,0,0,39,0,0,3896,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0,0
84550,1,1,12,1,1,2556,1,1,1,4,4,1,4,4,3,4,3,1,4,4,1,0,1
86727,1,1,13,1,1,1747,5,1,5,2,2,5,2,2,2,5,1,3,1,2,0,0,1
20040,0,0,56,0,0,528,2,4,4,4,2,2,2,2,4,4,4,3,3,2,4,0,0
23159,1,1,21,1,1,223,1,4,1,1,1,1,1,1,4,3,4,4,4,1,0,0,1
62724,0,0,29,0,0,2399,4,3,4,3,4,4,4,4,2,5,3,4,2,4,3,11,0
128868,0,0,29,0,0,1443,0,0,0,5,0,2,2,3,5,4,4,2,3,2,0,0,0
64106,1,1,54,1,1,919,4,4,4,3,3,3,3,4,4,4,4,4,4,2,36,34,1
62896,0,0,44,0,0,862,3,3,3,3,3,5,5,2,2,2,2,5,2,3,0,0,0
125763,0,0,22,0,0,2554,5,1,5,5,4,4,4,4,5,3,4,4,5,4,28,34,0
13994,0,0,40,0,0,160,5,3,4,4,5,5,5,5,4,1,4,4,3,5,0,0,0
10841,0,0,55,0,0,201,3,4,2,3,5,2,5,5,3,4,3,3,4,5,0,0,0
2452,0,0,50,0,0,674,2,1,1,1,3,4,3,2,2,2,2,2,2,4,15,52,0
58052,0,0,36,0,0,642,3,3,3,3,4,4,4,4,4,4,4,5,4,5,11,0,0
48140,0,0,38,0,0,391,2,3,3,3,2,2,2,2,3,1,3,4,4,2,0,0,0
26915,0,0,42,0,0,1385,3,3,3,4,4,3,4,4,1,3,2,1,3,4,0,3,0
63728,0,0,32,0,0,1660,4,4,4,4,4,4,4,4,4,1,4,1,4,4,5,0,0
70273,0,0,29,0,0,852,1,1,1,1,2,1,2,2,3,4,5,3,5,2,0,0,0
102207,0,0,35,0,0,3627,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0,0
37771,0,0,64,0,0,1069,4,5,5,5,4,4,4,4,4,4,2,3,4,4,0,0,0
110570,0,0,51,0,0,488,2,2,2,2,2,5,4,5,5,5,5,3,5,5,27,28,0
98395,0,0,48,0,0,3155,1,1,1,1,2,5,4,5,5,4,5,4,5,5,0,0,0
30872,0,0,20,0,0,1506,1,1,1,3,1,1,1,1,3,5,3,4,2,1,0,0,0
90176,1,1,43,1,1,1084,3,5,3,3,3,5,4,2,2,3,1,5,2,5,0,0,1
83581,0,0,44,0,0,536,1,1,1,2,2,1,2,2,1,1,2,2,1,2,0,0,0
15621,1,1,11,1,1,296,2,5,2,3,2,1,5,3,3,5,5,5,5,5,143,148,1
104920,0,0,38,0,0,210,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,0,0
80198,1,1,36,1,1,2586,2,4,2,4,2,5,4,3,4,3,5,4,4,4,6,0,1
27510,0,0,37,0,0,556,4,0,4,2,1,4,1,1,3,1,2,3,1,1,0,3,0
14118,0,0,35,0,0,654,3,3,3,4,1,3,1,1,3,3,3,1,4,1,83,86,0
125835,0,0,25,0,0,861,3,5,3,1,3,3,3,3,5,5,4,3,4,3,0,0,0
77767,1,1,45,1,1,689,3,4,3,4,4,4,5,3,3,3,3,3,3,4,23,7,1
127713,0,0,50,0,0,255,2,2,2,2,2,4,4,5,5,5,5,3,5,5,0,0,0
122482,1,1,68,1,1,575,4,5,4,3,1,4,3,1,3,2,4,3,4,1,0,0,1
116367,1,1,29,1,1,308,1,3,1,4,3,1,1,3,3,3,4,1,4,3,21,17,1
15593,0,0,17,0,0,3346,2,4,4,4,2,2,2,2,1,1,3,4,4,2,15,0,0
76769,0,0,43,0,0,3666,3,3,3,3,2,5,5,4,4,5,4,5,4,5,0,0,0
83760,0,0,39,0,0,1039,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0,0,0
61964,0,0,44,0,0,2052,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,0,0
44068,1,1,14,1,1,456,4,5,4,2,5,4,5,5,4,3,5,3,5,5,0,0,1
78994,0,0,55,0,0,1779,1,1,1,1,3,4,5,4,4,4,4,4,4,3,0,9,0
23767,0,0,32,0,0,2232,3,3,3,3,5,5,5,5,5,4,4,5,4,5,0,0,0
38349,0,0,25,0,0,1173,1,1,1,4,3,1,1,3,1,5,4,1,3,3,23,50,0
53214,0,0,28,0,0,612,4,3,4,4,3,4,3,3,4,5,4,3,3,3,0,0,0
26759,1,1,34,1,1,859,2,4,2,3,1,2,1,1,3,5,2,4,2,1,0,11,1
127641,1,1,69,1,1,1773,1,4,1,3,5,1,5,5,2,4,5,1,3,5,0,0,1
20415,0,0,35,0,0,2842,0,0,0,4,3,2,5,2,2,2,2,5,2,2,0,0,0
79490,1,1,46,1,1,762,2,5,2,2,3,5,4,2,2,2,2,3,2,4,6,4,1
117637,1,1,62,1,1,347,2,5,2,1,2,5,4,4,4,2,4,4,4,5,17,12,1
78277,0,0,43,0,0,1598,4,4,4,4,5,5,4,5,5,5,5,4,5,5,0,0,0
73759,1,1,24,1,1,204,3,3,0,3,5,0,4,5,1,1,2,3,3,5,64,54,1
80439,1,1,27,1,1,2248,4,5,4,1,3,4,3,3,5,4,3,4,4,3,0,0,1
110400,0,0,36,0,0,925,1,3,3,3,1,1,1,1,1,5,2,4,3,1,35,35,0
53883,1,1,40,1,1,140,2,4,2,4,3,2,5,3,4,4,4,3,3,3,0,0,1
129008,0,0,57,0,0,2611,2,3,3,3,2,2,2,1,4,2,3,2,3,2,0,0,0
37257,0,0,35,0,0,1028,4,5,5,5,4,4,4,4,1,2,1,4,3,4,0,0,0
77780,1,1,40,1,1,696,4,4,5,3,4,5,4,4,3,5,4,3,5,4,5,18,1
118166,0,0,45,0,0,1444,2,2,2,2,2,5,4,4,4,4,4,5,4,5,30,17,0
56342,0,0,50,0,0,200,3,2,2,2,1,2,3,1,1,1,3,4,1,4,0,0,0
121278,0,0,47,0,0,2075,2,2,2,2,5,5,5,4,4,4,4,4,4,4,0,0,0
62877,1,1,50,1,1,2446,1,4,1,2,5,1,5,5,1,2,2,3,4,5,0,0,1
60843,0,0,14,0,0,1754,2,5,5,5,2,2,4,2,4,1,2,3,3,2,28,33,0
123425,1,1,65,1,1,1337,4,4,4,5,5,3,5,4,4,4,4,3,4,3,0,0,1
125909,1,1,33,1,1,861,2,5,2,4,3,2,3,3,4,5,4,5,4,3,0,0,1
103589,0,0,42,0,0,2381,1,1,1,1,2,5,4,5,5,5,5,3,5,5,5,0,0
75409,0,0,54,0,0,2330,4,4,4,4,5,5,5,3,3,3,3,4,3,5,36,17,0
10042,0,0,48,0,0,326,5,5,5,5,4,5,5,5,5,5,5,5,5,4,0,0,0
19171,1,1,15,1,1,304,4,5,4,4,5,4,5,5,4,4,4,5,5,5,4,2,1
57402,1,1,14,1,1,1186,3,4,3,1,3,3,3,3,5,3,3,4,5,3,7,0,1
33428,0,0,72,0,0,2399,4,3,3,3,3,4,5,5,5,4,5,1,5,4,0,0,0
86106,0,0,26,0,0,226,3,0,3,2,3,3,3,3,5,2,4,3,5,3,17,21,0
57619,0,0,56,0,0,200,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0,0
29793,0,0,42,0,0,204,5,1,1,1,3,3,4,5,5,5,5,5,5,2,0,22,0
65322,0,0,31,0,0,432,4,4,2,4,5,5,5,5,4,2,5,3,5,5,3,6,0
29005,0,0,22,0,0,2652,2,2,2,2,4,4,4,4,1,3,3,3,3,4,0,0,0
75976,0,0,31,0,0,2415,0,0,0,2,5,5,5,5,1,5,2,2,5,5,0,0,0
124903,0,0,32,0,0,728,2,2,2,1,5,2,5,5,5,4,4,5,4,5,1,0,0
91061,1,1,30,1,1,270,2,4,1,3,4,1,4,4,4,3,4,2,4,4,0,0,1
63244,0,0,26,0,0,337,0,0,0,4,3,0,3,3,4,4,4,5,4,3,0,0,0
45782,0,0,44,0,0,391,5,3,3,3,3,3,1,5,5,5,5,1,5,5,0,3,0
67885,1,1,31,1,1,1205,4,1,4,4,4,4,5,4,4,2,3,3,3,4,8,0,1
122254,0,0,49,0,0,141,2,1,1,1,5,4,3,3,3,3,2,4,3,1,61,58,0
6473,1,1,17,1,1,296,3,4,3,3,3,2,2,4,3,5,5,2,3,2,89,148,1
17685,0,0,42,0,0,1039,5,4,4,4,5,5,5,5,4,5,5,3,1,5,17,16,0
51314,0,0,41,0,0,304,2,5,5,5,3,2,3,3,2,4,3,4,4,3,127,119,0
117882,0,0,21,0,0,255,4,0,4,3,4,4,4,4,5,4,4,4,4,4,5,1,0
111320,0,0,53,0,0,283,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0,0
67404,0,0,40,0,0,641,5,5,5,5,4,5,4,3,3,3,3,3,3,5,14,15,0
9747,1,1,42,1,1,908,3,3,3,2,5,3,5,5,5,5,4,4,3,5,6,15,1
95138,1,1,55,1,1,239,5,4,5,2,2,5,2,2,5,4,5,5,5,2,0,0,1
58447,1,1,63,1,1,528,3,2,3,3,3,4,4,2,2,3,1,3,2,2,11,0,1
67943,1,1,41,1,1,1205,1,2,1,4,3,1,3,3,3,5,4,4,3,3,5,23,1
42636,1,1,22,1,1,223,4,5,4,4,2,4,2,2,4,5,5,5,4,2,0,0,1
40012,0,0,44,0,0,2859,4,4,4,4,1,5,5,3,3,5,3,3,3,4,0,0,0
75811,0,0,38,0,0,413,3,4,4,4,3,3,3,3,3,1,4,2,4,3,0,0,0
63705,0,0,53,0,0,1660,1,1,1,1,2,5,5,5,5,5,5,5,5,3,26,13,0
48806,1,1,30,1,1,262,1,2,1,3,2,1,2,2,3,5,4,3,3,2,23,37,1
117146,1,1,50,1,1,338,3,4,3,3,3,3,3,3,4,2,5,4,4,3,9,4,1
109089,1,1,30,1,1,816,2,0,2,1,3,2,3,3,5,3,5,4,4,3,79,62,1
82590,0,0,60,0,0,2315,1,1,1,1,2,5,5,4,4,4,4,4,4,5,26,23,0
120467,1,1,44,1,1,449,3,5,3,1,2,3,2,2,4,4,4,3,5,2,4,0,1
59016,0,0,56,0,0,1846,3,4,3,3,4,4,4,5,5,5,5,5,5,3,19,24,0
117972,1,1,34,1,1,255,4,4,0,4,1,0,1,1,5,3,5,2,2,1,0,0,1
54605,0,0,24,0,0,854,1,1,1,1,2,1,2,2,4,1,5,5,3,2,0,0,0
101399,0,0,60,0,0,486,1,1,2,1,4,4,5,4,4,4,4,5,4,3,1,0,0
77894,0,0,44,0,0,3596,4,4,4,4,4,4,5,5,5,5,5,5,5,3,0,0,0
89424,0,0,44,0,0,134,5,1,1,1,5,5,5,1,4,1,5,5,4,5,153,135,0
56256,0,0,48,0,0,3788,3,4,4,4,1,4,3,3,3,3,3,1,3,2,29,28,0
87294,1,1,52,1,1,577,3,4,3,4,5,3,5,5,4,2,5,3,5,5,20,11,1
55934,0,0,50,0,0,2581,3,3,3,3,4,4,4,5,5,4,5,4,5,5,0,0,0
65910,0,0,49,0,0,569,1,3,3,3,2,4,3,1,1,1,1,3,1,3,0,19,0
80406,0,0,39,0,0,1416,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0,0,0
40643,1,1,63,1,1,411,1,5,1,2,4,1,4,4,5,3,4,5,4,4,0,0,1
13601,0,0,55,0,0,152,3,3,3,3,1,1,5,4,4,3,4,5,4,5,0,0,0
87072,0,0,51,0,0,1875,2,2,2,2,3,5,5,5,5,5,5,5,5,3,2,0,0
4500,0,0,52,0,0,3814,4,4,4,4,3,5,5,4,4,4,4,3,4,5,0,0,0
81382,0,0,59,0,0,1013,3,3,3,3,3,4,4,4,4,4,4,5,4,4,0,0,0
38043,0,0,51,0,0,1237,2,2,2,2,5,5,5,5,2,4,3,5,3,5,195,180,0
106106,0,0,46,0,0,2343,1,1,1,1,3,4,4,3,3,4,3,4,3,5,0,5,0
94019,0,0,42,0,0,248,0,0,0,4,4,5,5,2,2,2,2,4,2,3,6,0,0
76007,0,0,59,0,0,3149,1,1,1,1,1,4,3,1,1,1,1,4,1,2,3,5,0
40760,0,0,27,0,0,588,3,3,3,3,4,4,4,4,5,1,3,3,4,4,0,0,0
80931,1,1,22,1,1,341,2,5,2,3,1,2,1,1,4,3,5,4,4,1,0,5,1
15974,0,0,31,0,0,528,0,0,0,4,0,2,2,3,1,2,3,2,3,2,140,138,0
63671,1,1,59,1,1,2405,3,1,2,3,4,2,2,4,1,4,3,4,3,4,16,4,1
124699,0,0,39,0,0,399,3,1,1,1,4,3,4,3,3,3,3,2,3,3,0,0,0
51696,0,0,29,0,0,3799,1,1,5,1,5,5,5,5,3,1,1,2,4,5,0,0,0
100166,1,1,56,1,1,468,0,5,0,2,5,0,5,5,4,5,5,4,4,5,0,0,1
101181,1,1,27,1,1,1069,2,4,1,4,5,1,5,5,5,2,4,4,4,5,0,0,1
23290,0,0,28,0,0,3952,4,4,4,4,4,4,4,4,1,3,4,4,1,4,48,32,0
84238,0,0,20,0,0,432,2,1,1,1,2,2,2,2,2,2,4,4,4,2,11,18,0
57580,0,0,43,0,0,1597,5,5,5,5,4,3,5,5,5,5,5,5,5,3,0,1,0
93770,0,0,36,0,0,368,1,2,2,2,1,1,1,1,4,5,4,4,3,1,0,0,0
29127,1,1,54,1,1,679,2,5,2,4,1,2,1,1,4,3,1,5,1,1,0,2,1
100861,1,1,68,1,1,1605,3,2,3,4,5,3,4,4,4,3,4,1,4,4,1,0,1
119078,0,0,39,0,0,1750,1,1,1,1,4,5,4,5,5,4,5,4,5,4,0,0,0
29661,1,1,52,1,1,680,0,4,0,1,5,0,5,5,3,2,5,3,4,5,6,3,1
109610,1,1,31,1,1,802,3,4,3,2,3,3,3,3,1,4,2,4,4,3,24,27,1
47746,0,0,41,0,0,550,1,1,1,1,1,2,1,2,2,2,2,1,2,5,0,0,0
30203,0,0,56,0,0,183,4,1,1,1,4,4,4,4,4,3,2,4,2,4,0,0,0
55716,1,1,70,1,1,895,2,4,2,2,5,2,5,5,5,3,4,5,4,5,0,0,1
53719,1,1,42,1,1,1208,4,1,4,2,4,4,4,4,4,3,2,4,2,4,6,0,1
38466,0,0,46,0,0,846,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0,0
61328,1,1,23,1,1,909,1,5,0,3,5,0,5,5,1,2,5,4,1,5,1,0,1
32350,0,0,61,0,0,2288,2,2,3,2,4,2,1,4,4,4,4,3,4,1,0,0,0
116468,1,1,65,1,1,358,2,3,2,2,4,2,1,4,2,1,2,1,3,4,0,0,1
70893,0,0,29,0,0,1721,4,4,4,4,3,3,3,3,3,3,5,4,5,3,0,0,0
7488,0,0,45,0,0,3277,4,4,1,4,4,4,4,4,4,4,4,4,4,5,0,0,0
20167,0,0,35,0,0,438,4,2,2,2,1,3,4,4,4,4,4,1,4,2,80,90,0
37920,1,1,25,1,1,1023,2,2,1,3,5,1,5,5,2,2,1,4,3,5,0,6,1
21732,0,0,52,0,0,2502,1,1,2,1,5,3,2,4,4,4,4,5,4,1,0,2,0
88186,0,0,28,0,0,2503,1,1,1,1,4,4,4,4,5,3,4,4,4,4,0,0,0
62704,0,0,40,0,0,2449,4,4,4,4,4,4,5,4,4,4,4,3,4,5,0,0,0
117727,0,0,53,0,0,833,5,5,5,5,5,4,5,4,4,4,4,4,4,5,0,0,0
12574,0,0,57,0,0,2073,4,4,4,4,5,4,3,4,4,4,4,1,4,1,29,23,0
55127,1,1,20,1,1,1379,3,1,3,4,3,3,4,3,4,3,3,2,3,3,29,29,1
31299,0,0,23,0,0,680,5,5,5,2,3,5,3,3,3,2,5,4,5,3,12,11,0
72322,0,0,28,0,0,2717,4,2,2,2,4,4,4,4,2,3,4,4,4,4,0,3,0
98895,0,0,35,0,0,3229,4,4,4,4,5,5,5,2,2,2,2,4,2,5,10,6,0
110511,1,1,44,1,1,925,1,5,1,4,3,5,4,1,1,1,1,3,1,4,10,5,1
49706,0,0,72,0,0,110,3,3,5,3,3,5,5,3,3,4,3,3,3,2,0,0,0
93786,0,0,25,0,0,1259,3,2,2,1,4,2,4,4,3,5,5,3,5,4,11,12,0
75017,0,0,38,0,0,236,3,3,3,3,5,3,5,5,5,2,4,4,5,5,0,0,0
90044,0,0,22,0,0,1127,0,0,1,2,4,1,4,4,3,3,4,4,5,4,0,0,0
55052,0,0,54,0,0,1635,1,0,0,2,4,1,4,4,3,2,1,2,2,4,11,0,0
129333,0,0,15,0,0,2475,2,2,2,2,3,3,3,3,5,4,5,5,5,3,6,0,0
126209,0,0,26,0,0,328,4,0,4,4,5,4,4,5,3,1,4,3,3,5,5,41,0
95782,1,1,34,1,1,237,2,2,0,3,3,0,3,3,2,1,3,4,4,3,0,2,1
79078,1,1,62,1,1,356,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,1,1
81309,0,0,51,0,0,3498,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,0,0
115300,0,0,47,0,0,333,5,5,3,5,3,4,4,4,4,4,4,5,4,5,0,0,0
126529,1,1,26,1,1,644,0,5,0,3,4,0,4,4,5,2,4,3,4,4,0,0,1
27478,0,0,12,0,0,3481,2,2,2,2,4,4,4,4,1,5,1,4,1,4,6,0,0
60038,0,0,40,0,0,3891,3,3,3,3,4,4,5,4,4,4,4,5,4,4,19,14,0
96743,0,0,14,0,0,696,1,5,5,5,1,1,3,1,3,5,3,3,3,1,50,51,0
38581,0,0,23,0,0,1352,4,4,4,3,4,4,4,4,2,5,3,2,5,4,35,34,0
6405,1,1,37,1,1,213,4,0,4,3,5,4,5,5,4,3,4,3,5,5,0,0,1
49427,0,0,41,0,0,373,3,5,3,4,5,3,5,5,4,2,5,1,5,5,24,29,0
20525,0,0,35,0,0,533,3,5,3,3,1,3,1,1,5,4,4,3,4,1,0,0,0
96365,1,1,7,1,1,1342,2,4,2,4,2,2,4,2,5,2,4,4,3,2,0,15,1
79652,0,0,65,0,0,362,4,3,4,3,2,4,2,2,3,3,3,2,1,2,60,46,0
64477,0,0,13,0,0,551,5,5,5,3,5,5,1,5,5,5,5,5,4,5,0,0,0
44664,0,0,33,0,0,268,4,5,5,5,4,4,4,4,1,4,5,2,4,4,0,0,0
72192,0,0,41,0,0,594,4,4,2,4,3,4,3,3,2,3,3,5,4,3,86,92,0
68108,1,1,19,1,1,868,0,3,0,3,4,0,4,4,4,1,2,1,3,4,3,3,1
25479,0,0,57,0,0,481,4,1,1,1,4,2,2,4,4,4,4,1,4,5,0,0,0
67071,0,0,26,0,0,2628,3,3,3,3,5,5,5,5,4,3,5,4,4,5,10,5,0
70639,0,0,46,0,0,946,1,1,1,1,4,4,5,5,5,5,5,4,5,4,0,6,0
50186,0,0,54,0,0,109,3,0,3,1,3,3,3,3,5,1,4,1,2,3,0,0,0
56014,0,0,49,0,0,2475,4,4,5,4,4,4,4,5,3,4,5,4,4,4,0,0,0
124444,0,0,34,0,0,980,1,1,1,2,1,2,2,4,4,4,4,2,4,2,163,186,0
35897,0,0,45,0,0,1068,5,2,2,2,5,5,5,1,3,1,4,5,3,5,135,140,0
98796,1,1,58,1,1,630,3,3,3,5,2,4,5,1,1,3,1,5,1,2,0,0,1
110533,0,0,15,0,0,488,4,0,5,1,5,5,4,5,4,2,5,3,4,5,53,49,0
53659,0,0,57,0,0,3964,1,1,1,1,4,5,4,5,5,4,5,5,5,4,0,0,0
41740,1,1,31,1,1,695,2,3,2,1,2,2,2,2,4,5,1,2,1,2,0,0,1
79309,1,1,30,1,1,2248,2,4,2,1,1,2,1,1,4,3,3,5,4,1,0,0,1
7049,0,0,45,0,0,157,1,1,1,1,3,5,5,5,5,5,5,5,5,3,33,26,0
98594,0,0,51,0,0,966,1,1,1,1,3,4,4,4,4,4,4,5,4,5,1,0,0
128692,0,0,24,0,0,2419,3,1,3,3,3,5,5,1,3,4,4,5,4,5,0,13,0
68460,0,0,47,0,0,3345,3,3,3,3,3,4,5,5,5,5,5,4,5,5,0,0,0
104815,1,1,47,1,1,587,4,4,4,1,4,4,4,4,3,5,5,3,5,4,20,8,1
99086,0,0,46,0,0,2004,3,3,3,3,5,4,5,4,4,4,4,4,4,5,0,1,0
118623,0,0,60,0,0,338,1,3,3,3,1,1,1,1,1,2,2,2,3,1,0,0,0
124042,0,0,21,0,0,184,4,4,4,3,4,4,5,4,4,2,5,4,5,4,50,42,0
93128,0,0,21,0,0,1075,4,0,4,4,4,2,2,5,3,4,5,2,4,2,204,218,0
108570,0,0,20,0,0,696,3,3,3,4,3,3,3,3,4,4,3,2,4,3,0,16,0
65295,1,1,61,1,1,551,3,3,4,4,4,4,4,4,2,1,4,2,3,4,29,21,1
44346,0,0,43,0,0,308,5,5,3,5,3,4,5,5,5,4,5,5,5,1,0,0,0
13801,1,1,30,1,1,450,2,5,2,3,4,2,4,4,3,3,4,4,5,4,0,0,1
54125,0,0,38,0,0,1400,5,5,5,5,1,5,3,5,5,5,5,4,5,1,7,0,0
43530,0,0,45,0,0,920,5,1,1,1,5,5,5,5,3,3,1,2,5,5,5,0,0
86678,0,0,31,0,0,952,2,1,1,1,2,2,2,2,1,4,4,1,4,2,0,0,0
38696,0,0,50,0,0,2583,4,3,3,3,2,4,2,4,4,4,4,1,4,2,3,0,0
9200,0,0,52,0,0,227,1,1,1,1,4,5,5,5,5,5,5,5,5,5,5,3,0
7251,1,1,45,1,1,139,4,2,4,3,1,4,1,1,1,4,4,3,4,1,0,0,1
75771,1,1,61,1,1,813,4,1,4,3,1,4,1,1,2,3,3,4,3,1,6,0,1
93502,1,1,33,1,1,1107,3,5,2,2,4,2,4,4,3,4,1,5,5,4,3,4,1
38167,1,1,49,1,1,1249,2,5,2,3,3,2,3,3,3,2,3,3,4,3,41,20,1
104215,0,0,47,0,0,680,2,2,2,2,4,5,5,4,4,4,4,4,4,3,57,42,0
78617,0,0,49,0,0,1426,3,3,3,3,1,3,1,1,5,5,5,5,5,1,0,4,0
29158,0,0,30,0,0,954,2,2,2,2,3,2,3,3,2,1,2,3,2,3,4,21,0
92361,0,0,43,0,0,1919,3,3,3,3,4,4,5,4,4,5,4,3,4,4,16,0,0
85969,0,0,26,0,0,447,2,0,2,4,1,2,1,1,4,2,4,5,4,1,0,0,0
44501,0,0,52,0,0,2841,1,1,1,1,2,1,2,5,5,5,5,2,5,3,1,3,0
112822,0,0,33,0,0,715,3,3,3,4,4,3,1,4,3,2,4,5,4,4,34,18,0
34903,0,0,41,0,0,2510,1,1,1,1,5,5,4,5,5,5,4,1,5,3,114,111,0
98209,0,0,43,0,0,3307,4,4,4,4,5,5,5,5,5,5,5,3,5,3,0,7,0
87454,0,0,43,0,0,2138,2,2,2,2,3,5,4,4,4,4,4,3,4,3,15,17,0
66536,1,1,19,1,1,733,2,4,2,4,2,2,2,2,2,4,2,1,3,2,1,0,1
62829,1,1,58,1,1,2338,3,5,3,5,4,3,4,4,4,3,4,4,4,4,0,0,1
93198,0,0,37,0,0,896,1,2,2,3,2,2,2,2,5,3,4,4,4,2,0,0,0
2059,0,0,30,0,0,2469,2,2,2,2,2,3,2,2,2,5,4,4,3,2,0,0,0
117837,0,0,25,0,0,1697,3,3,5,3,5,5,5,5,4,5,5,4,5,5,23,25,0
84021,1,1,41,1,1,373,3,5,3,4,1,3,1,1,4,2,2,2,5,1,0,0,1
9384,1,1,42,1,1,441,2,4,2,2,2,5,4,5,5,2,5,3,5,5,13,12,1
29428,0,0,27,0,0,2149,3,3,2,3,3,4,3,3,1,2,3,5,5,3,0,0,0
46192,0,0,41,0,0,472,1,1,1,1,1,5,2,3,3,2,3,5,3,3,0,0,0
56477,0,0,57,0,0,4963,4,4,4,4,3,3,3,5,3,4,4,3,4,3,4,13,0
105538,0,0,46,0,0,611,3,2,4,2,3,3,3,1,3,4,3,3,4,3,140,127,0
21692,0,0,78,0,0,2842,3,3,3,3,1,4,3,3,3,3,3,1,3,4,12,1,0
114595,0,0,44,0,0,308,4,4,4,1,4,4,4,4,3,2,4,5,5,4,18,17,0
107567,1,1,41,1,1,1521,4,4,4,2,1,4,1,1,5,1,4,2,2,1,0,0,1
58766,0,0,40,0,0,2597,3,3,3,3,3,5,5,5,5,5,5,4,5,4,20,23,0
110656,0,0,36,0,0,1005,2,1,1,1,2,3,4,2,2,2,2,4,2,1,27,28,0
12843,1,1,47,1,1,641,1,3,1,4,2,4,4,2,2,1,2,2,2,1,12,0,1
45196,0,0,25,0,0,606,5,4,5,2,4,5,4,4,1,4,4,1,1,4,0,0,0
115917,0,0,37,0,0,404,1,3,1,5,1,1,1,1,3,5,4,5,2,1,0,0,0
9715,1,1,58,1,1,277,3,3,3,3,1,2,2,3,3,3,3,3,3,4,51,61,1
3354,0,0,41,0,0,296,3,3,3,3,5,5,5,4,4,4,4,4,4,5,0,11,0
34207,1,1,32,1,1,1046,1,3,1,3,5,1,5,5,2,1,4,2,4,5,3,1,1
114257,0,0,47,0,0,462,4,3,3,3,5,4,3,5,5,4,5,4,5,3,26,6,0
28867,0,0,25,0,0,954,4,4,3,4,3,3,3,3,2,1,1,1,2,3,0,0,0
38105,0,0,43,0,0,1197,1,1,1,1,4,4,4,1,1,1,1,4,1,1,12,6,0
52559,0,0,56,0,0,119,1,1,1,1,5,4,1,4,4,4,5,3,4,2,0,0,0
77650,0,0,41,0,0,689,4,4,4,4,5,5,5,4,4,4,4,5,4,5,0,4,0
124236,0,0,39,0,0,1916,4,4,4,4,5,5,5,4,4,4,4,3,4,5,0,9,0
9804,0,0,32,0,0,2089,5,5,5,5,4,4,4,4,4,2,4,4,5,4,4,15,0
119129,1,1,15,1,1,1107,1,1,1,4,5,1,5,5,2,5,4,3,3,5,6,0,1
74828,1,1,29,1,1,1235,1,5,1,1,2,1,3,2,2,2,3,5,5,2,0,0,1
53420,0,0,25,0,0,2442,5,5,5,5,4,5,4,4,2,3,4,3,4,4,44,39,0
28556,1,1,20,1,1,2701,1,4,1,3,2,1,2,2,4,5,4,5,4,2,17,0,1
8950,1,1,23,1,1,328,1,1,1,2,3,1,3,3,4,3,2,1,3,3,22,55,1
120349,1,1,56,1,1,449,5,4,5,4,5,5,5,2,2,5,2,4,2,5,9,0,1
56831,1,1,64,1,1,1605,1,5,1,4,2,1,5,2,3,4,3,4,5,2,15,8,1
128628,0,0,24,0,0,554,0,0,0,4,5,0,5,5,1,5,1,1,3,5,0,0,0
100552,1,1,16,1,1,580,3,4,3,4,4,3,4,4,3,5,4,4,4,4,25,20,1
121600,1,1,51,1,1,936,4,4,4,1,5,5,3,3,3,4,3,1,3,1,88,71,1
80103,0,0,60,0,0,1620,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0,0
31525,0,0,61,0,0,462,3,2,2,2,3,3,3,3,2,3,4,1,4,3,2,16,0
107692,0,0,24,0,0,405,4,0,4,5,2,4,5,2,4,3,5,5,4,2,0,0,0
